ID,Education
0,10th Pass
1,12th Pass
2,Graduate
3,12th Pass
4,Post Graduate
5,Post Graduate
6,Graduate
7,Graduate Professional
8,Graduate
9,Post Graduate
10,8th Pass
11,Graduate Professional
12,12th Pass
13,Post Graduate
14,Graduate
15,Graduate Professional
16,Post Graduate
17,Graduate Professional
18,Post Graduate
19,Post Graduate
20,Graduate
21,Post Graduate
22,Graduate
23,Graduate
24,Graduate
25,12th Pass
26,Graduate Professional
27,Graduate
28,Graduate
29,Post Graduate
30,10th Pass
31,Post Graduate
32,10th Pass
33,Graduate Professional
34,12th Pass
35,Post Graduate
36,Graduate
37,Graduate
38,Graduate
39,Graduate
40,Post Graduate
41,Post Graduate
42,Post Graduate
43,Graduate
44,Post Graduate
45,Graduate
46,Graduate
47,12th Pass
48,Graduate
49,Graduate
50,Graduate Professional
51,Graduate Professional
52,Graduate
53,12th Pass
54,12th Pass
55,Graduate
56,Graduate
57,Graduate
58,Post Graduate
59,12th Pass
60,Graduate
61,Graduate
62,Graduate
63,Graduate
64,Graduate
65,Graduate
66,Graduate Professional
67,Post Graduate
68,Graduate
69,12th Pass
70,Graduate
71,Graduate Professional
72,Graduate Professional
73,Graduate
74,Graduate
75,Graduate
76,Post Graduate
77,Graduate
78,Graduate
79,Graduate Professional
80,Graduate
81,Post Graduate
82,Post Graduate
83,Graduate
84,Post Graduate
85,Post Graduate
86,Graduate
87,Graduate Professional
88,Graduate
89,Post Graduate
90,Graduate
91,Post Graduate
92,Graduate
93,10th Pass
94,Graduate
95,Post Graduate
96,Graduate
97,Post Graduate
98,Post Graduate
99,Graduate Professional
100,Graduate
101,Post Graduate
102,Post Graduate
103,Graduate
104,Graduate
105,Graduate
106,Post Graduate
107,Post Graduate
108,Graduate
109,Graduate
110,12th Pass
111,12th Pass
112,12th Pass
113,Post Graduate
114,Graduate
115,Post Graduate
116,Graduate
117,Graduate
118,Graduate Professional
119,Graduate
120,Graduate
121,Graduate
122,Graduate
123,Graduate
124,10th Pass
125,Graduate
126,12th Pass
127,12th Pass
128,Graduate
129,Graduate
130,Graduate Professional
131,Graduate
132,12th Pass
133,Graduate
134,Graduate
135,Post Graduate
136,Graduate
137,Graduate
138,Post Graduate
139,Graduate Professional
140,Graduate Professional
141,Post Graduate
142,Graduate
143,Post Graduate
144,12th Pass
145,Graduate
146,Graduate Professional
147,Post Graduate
148,Graduate
149,Graduate Professional
150,Graduate Professional
151,Graduate
152,Graduate
153,Graduate
154,Graduate
155,Post Graduate
156,Graduate
157,Graduate
158,Graduate
159,Doctorate
160,Graduate Professional
161,Graduate
162,12th Pass
163,Graduate
164,Graduate Professional
165,Graduate Professional
166,12th Pass
167,Graduate
168,Post Graduate
169,Graduate
170,Post Graduate
171,Graduate
172,12th Pass
173,Doctorate
174,Graduate
175,Graduate
176,Graduate
177,Graduate
178,Graduate Professional
179,Post Graduate
180,Graduate
181,12th Pass
182,Doctorate
183,Graduate
184,Graduate
185,Graduate Professional
186,Graduate
187,Graduate
188,Graduate
189,Graduate
190,Post Graduate
191,Graduate
192,Graduate
193,Post Graduate
194,Graduate Professional
195,12th Pass
196,Post Graduate
197,Graduate
198,12th Pass
199,10th Pass
200,Graduate
201,Graduate
202,Graduate
203,Graduate
204,Graduate
205,Graduate
206,Post Graduate
207,Graduate
208,Graduate
209,Graduate Professional
210,Graduate Professional
211,Graduate
212,12th Pass
213,Graduate
214,Graduate
215,Graduate
216,Graduate Professional
217,Graduate
218,Graduate
219,Graduate
220,12th Pass
221,Graduate
222,Graduate Professional
223,Graduate Professional
224,Graduate Professional
225,Graduate
226,12th Pass
227,Post Graduate
228,12th Pass
229,Graduate
230,10th Pass
231,Graduate
232,Graduate
233,Doctorate
234,Graduate
235,Post Graduate
236,Graduate
237,Post Graduate
238,Graduate
239,Post Graduate
240,Graduate
241,Post Graduate
242,Post Graduate
243,12th Pass
244,Graduate Professional
245,12th Pass
246,Graduate
247,Graduate
248,Graduate
249,Post Graduate
250,Post Graduate
251,Graduate Professional
252,Graduate
253,Graduate
254,12th Pass
255,12th Pass
256,Graduate
257,10th Pass
258,Graduate
259,Graduate Professional
260,Post Graduate
261,12th Pass
262,Graduate Professional
263,Post Graduate
264,12th Pass
265,Post Graduate
266,Graduate
267,Graduate
268,Post Graduate
269,Graduate
270,Post Graduate
271,Post Graduate
272,Graduate
273,Post Graduate
274,Graduate
275,12th Pass
276,Graduate
277,Post Graduate
278,Post Graduate
279,Graduate
280,12th Pass
281,10th Pass
282,Graduate
283,Graduate
284,Graduate
285,Graduate
286,Graduate
287,Graduate Professional
288,Graduate
289,Graduate
290,Graduate
291,Post Graduate
292,Graduate
293,Graduate
294,Graduate
295,Graduate Professional
296,Post Graduate
297,Graduate Professional
298,Post Graduate
299,Graduate
300,Graduate
301,Graduate
302,Graduate
303,Graduate
304,Graduate
305,Graduate Professional
306,Graduate Professional
307,Post Graduate
308,Graduate
309,Graduate
310,Graduate
311,Graduate Professional
312,10th Pass
313,Post Graduate
314,Graduate
315,Post Graduate
316,12th Pass
317,8th Pass
318,Post Graduate
319,Graduate
320,Post Graduate
321,Graduate Professional
322,Graduate Professional
323,Graduate
324,Graduate
325,12th Pass
326,Graduate
327,12th Pass
328,Graduate
329,Post Graduate
330,12th Pass
331,10th Pass
332,Post Graduate
333,Graduate
334,Graduate
335,Graduate
336,Graduate Professional
337,Graduate
338,12th Pass
339,Graduate
340,Graduate Professional
341,Post Graduate
342,12th Pass
343,Graduate
344,Graduate
345,Graduate
346,Post Graduate
347,Graduate
348,Graduate Professional
349,Graduate
350,Graduate Professional
351,Graduate Professional
352,Post Graduate
353,Graduate
354,Post Graduate
355,Graduate
356,Post Graduate
357,Graduate
358,Post Graduate
359,Graduate
360,Graduate
361,Graduate
362,Graduate
363,Post Graduate
364,Graduate
365,Post Graduate
366,Graduate
367,Post Graduate
368,Post Graduate
369,Graduate
370,10th Pass
371,Graduate
372,Post Graduate
373,Post Graduate
374,12th Pass
375,Graduate
376,Graduate
377,Graduate
378,Graduate Professional
379,Graduate
380,Graduate
381,Graduate
382,12th Pass
383,Graduate
384,Graduate
385,Graduate
386,10th Pass
387,Graduate
388,Graduate
389,Graduate
390,Graduate
391,12th Pass
392,Post Graduate
393,Post Graduate
394,Post Graduate
395,Post Graduate
396,Graduate
397,Graduate
398,Graduate Professional
399,Post Graduate
400,Graduate Professional
401,Graduate Professional
402,Post Graduate
403,Graduate
404,Graduate
405,Post Graduate
406,Graduate
407,Graduate
408,Post Graduate
409,Graduate
410,Graduate
411,Post Graduate
412,Graduate
413,Post Graduate
414,Graduate Professional
415,Graduate Professional
416,Graduate
417,10th Pass
418,Post Graduate
419,Graduate
420,Post Graduate
421,Graduate Professional
422,Graduate
423,Graduate
424,Graduate Professional
425,Post Graduate
426,Graduate
427,Post Graduate
428,Graduate Professional
429,Graduate
430,Graduate
431,Post Graduate
432,Graduate
433,Graduate
434,Post Graduate
435,Graduate
436,Post Graduate
437,Graduate
438,Post Graduate
439,Graduate
440,Post Graduate
441,Graduate
442,Graduate
443,Graduate
444,Graduate Professional
445,Graduate
446,Graduate
447,Graduate
448,Graduate
449,Post Graduate
450,12th Pass
451,Graduate
452,Post Graduate
453,Post Graduate
454,Post Graduate
455,Post Graduate
456,Graduate
457,Graduate Professional
458,Post Graduate
459,Graduate
460,Graduate Professional
461,Post Graduate
462,Post Graduate
463,Graduate
464,Graduate
465,Graduate
466,Post Graduate
467,Graduate
468,Graduate
469,Post Graduate
470,Post Graduate
471,Post Graduate
472,Graduate Professional
473,Graduate Professional
474,Graduate
475,Post Graduate
476,Graduate
477,12th Pass
478,Graduate
479,Graduate Professional
480,Post Graduate
481,Graduate Professional
482,Graduate
483,Post Graduate
484,Graduate
485,Graduate Professional
486,Graduate
487,Graduate
488,Graduate
489,Post Graduate
490,12th Pass
491,Graduate Professional
492,Post Graduate
493,Graduate
494,Graduate
495,Graduate
496,Graduate
497,Post Graduate
498,Graduate
499,Graduate
500,Graduate Professional
501,Graduate
502,Graduate
503,Graduate
504,Graduate
505,12th Pass
506,12th Pass
507,Graduate
508,Graduate Professional
509,12th Pass
510,Graduate
511,Graduate
512,Graduate Professional
513,Post Graduate
514,Graduate
515,Graduate
516,Post Graduate
517,Post Graduate
518,12th Pass
519,Graduate
520,Post Graduate
521,Graduate Professional
522,Post Graduate
